2017-12-05	15:44:59.455236	172.31.67.119	44
2017-12-05	15:44:59.455236	172.31.67.125	44
2017-12-05	15:44:59.455236	172.31.67.125	44
2017-12-05	15:44:59.455236	172.31.67.13	44
2017-12-05	15:44:59.455236	172.31.67.13	44
2017-12-05	15:44:59.455236	172.31.67.15	44
2017-12-05	15:44:59.455236	172.31.67.15	44
2017-12-05	15:44:59.455236	172.31.67.21	44
2017-12-05	15:44:59.455236	172.31.67.21	44
2017-12-05	15:44:59.455236	172.31.67.28	44
2017-12-05	15:44:59.455236	172.31.67.28	44
2017-12-05	15:44:59.455236	172.31.67.32	44
2017-12-05	15:44:59.455236	172.31.67.32	44
2017-12-05	15:44:59.455236	172.31.67.41	44
2017-12-05	15:44:59.455236	172.31.67.41	44
2017-12-05	15:44:59.455236	172.31.67.46	44
2017-12-05	15:44:59.455236	172.31.67.46	44
2017-12-05	15:44:59.455236	172.31.67.50	44
2017-12-05	15:44:59.455236	172.31.67.50	44
2017-12-05	15:44:59.455236	172.31.67.54	44
2017-12-05	15:44:59.455236	172.31.67.54	44
2017-12-05	15:44:59.455236	172.31.67.63	44
2017-12-05	15:44:59.455236	172.31.67.63	44
2017-12-05	15:44:59.455236	172.31.67.81	44
2017-12-05	15:44:59.455236	172.31.67.81	44
2017-12-05	15:44:59.455236	172.31.67.82	44
2017-12-05	15:44:59.455236	172.31.67.82	44
2017-12-05	15:44:59.455236	172.31.67.86	44
2017-12-05	15:44:59.455236	172.31.67.86	44
2017-12-05	15:44:59.455236	172.31.67.94	44
2017-12-05	15:44:59.455236	172.31.67.94	44
2017-12-05	15:44:59.455236	172.31.64.115	44
2017-12-05	15:44:59.455236	172.31.64.115	44
2017-12-05	15:44:59.455236	172.31.64.118	44
2017-12-05	15:44:59.455236	172.31.64.118	44
2017-12-05	15:44:59.455236	172.31.64.122	44
2017-12-05	15:44:59.455236	172.31.64.122	44
2017-12-05	15:44:59.455236	172.31.64.125	44
2017-12-05	15:44:59.455236	172.31.64.125	44
2017-12-05	15:44:59.455236	172.31.64.126	44
2017-12-05	15:44:59.455236	172.31.64.126	44
2017-12-05	15:44:59.455236	172.31.64.26	44
2017-12-05	15:44:59.455236	172.31.64.26	44
2017-12-05	15:44:59.455236	172.31.64.35	44
2017-12-05	15:44:59.455236	172.31.64.35	44
2017-12-05	15:44:59.455236	172.31.64.38	44
2017-12-05	15:44:59.455236	172.31.64.38	44
2017-12-05	15:44:59.455236	172.31.64.46	44
2017-12-05	15:44:59.455236	172.31.64.46	44
2017-12-05	15:44:59.455236	172.31.64.54	44
2017-12-05	15:44:59.455236	172.31.64.54	44
2017-12-05	15:44:59.455236	172.31.64.63	44
2017-12-05	15:44:59.455236	172.31.64.63	44
2017-12-05	15:44:59.455236	172.31.64.65	44
2017-12-05	15:44:59.455236	172.31.64.65	44
2017-12-05	15:44:59.455236	172.31.64.71	44
2017-12-05	15:44:59.455236	172.31.64.71	44
2017-12-05	15:44:59.455236	172.31.64.75	44
2017-12-05	15:44:59.455236	172.31.64.75	44
2017-12-05	15:44:59.455236	172.31.64.76	44
2017-12-05	15:44:59.455236	172.31.64.76	44
2017-12-05	15:44:59.455236	172.31.64.84	44
2017-12-05	15:44:59.455236	172.31.64.84	44
2017-12-05	15:44:59.455236	172.31.64.95	44
2017-12-05	15:44:59.455236	172.31.64.95	44
2017-12-05	15:44:59.455236	172.31.64.99	44
2017-12-05	15:44:59.455236	172.31.64.99	44
2017-12-05	15:44:59.455236	172.31.65.10	44
2017-12-05	15:44:59.455236	172.31.65.10	44
2017-12-05	15:44:59.455236	172.31.65.113	44
2017-12-05	15:44:59.455236	172.31.65.113	44
2017-12-05	15:44:59.455236	172.31.65.123	44
2017-12-05	15:44:59.455236	172.31.65.123	44
2017-12-05	15:44:59.455236	172.31.65.124	44
2017-12-05	15:44:59.455236	172.31.65.124	44
2017-12-05	15:44:59.455236	172.31.65.126	44
2017-12-05	15:44:59.455236	172.31.65.126	44
2017-12-05	15:44:59.455236	172.31.65.14	44
2017-12-05	15:44:59.455236	172.31.65.14	44
2017-12-05	15:44:59.455236	172.31.65.28	44
2017-12-05	15:44:59.455236	172.31.65.28	44
2017-12-05	15:44:59.455236	172.31.65.29	44
2017-12-05	15:44:59.455236	172.31.65.29	44
2017-12-05	15:44:59.455236	172.31.65.34	44
2017-12-05	15:44:59.455236	172.31.65.34	44
2017-12-05	15:44:59.455236	172.31.65.40	44
2017-12-05	15:44:59.455236	172.31.65.40	44
2017-12-05	15:44:59.455236	172.31.65.50	44
2017-12-05	15:44:59.455236	172.31.65.50	44
2017-12-05	15:44:59.455236	172.31.65.56	44
2017-12-05	15:44:59.455236	172.31.65.56	44
2017-12-05	15:44:59.455236	172.31.65.66	44
2017-12-05	15:44:59.455236	172.31.65.66	44
2017-12-05	15:44:59.455236	172.31.65.76	44
2017-12-05	15:44:59.455236	172.31.65.76	44
2017-12-05	15:44:59.455236	172.31.65.86	44
2017-12-05	15:44:59.455236	172.31.65.86	44
2017-12-05	15:44:59.455236	172.31.65.88	44
2017-12-05	15:44:59.455236	172.31.65.88	44
2017-12-05	15:44:59.455236	172.31.66.101	44
2017-12-05	15:44:59.455236	172.31.66.101	44
2017-12-05	15:44:59.455236	172.31.66.112	44
2017-12-05	15:44:59.455236	172.31.66.112	44
2017-12-05	15:44:59.455236	172.31.66.114	44
2017-12-05	15:44:59.455236	172.31.66.114	44
2017-12-05	15:44:59.455236	172.31.66.120	44
2017-12-05	15:44:59.455236	172.31.66.120	44
2017-12-05	15:44:59.455236	172.31.66.123	44
2017-12-05	15:44:59.455236	172.31.66.123	44
2017-12-05	15:44:59.455236	172.31.66.22	44
2017-12-05	15:44:59.455236	172.31.66.22	44
2017-12-05	15:44:59.455236	172.31.66.41	44
2017-12-05	15:44:59.455236	172.31.66.41	44
2017-12-05	15:44:59.455236	172.31.66.42	44
2017-12-05	15:44:59.455236	172.31.66.42	44
2017-12-05	15:44:59.455236	172.31.66.43	44
2017-12-05	15:44:59.455236	172.31.66.43	44
2017-12-05	15:44:59.455236	172.31.66.49	44
2017-12-05	15:44:59.455236	172.31.66.49	44
2017-12-05	15:44:59.455236	172.31.66.54	44
2017-12-05	15:44:59.455236	172.31.66.54	44
2017-12-05	15:44:59.455236	172.31.66.62	44
2017-12-05	15:44:59.455236	172.31.66.62	44
2017-12-05	15:44:59.455236	172.31.66.63	44
2017-12-05	15:44:59.455236	172.31.66.63	44
2017-12-05	15:44:59.455236	172.31.66.72	44
2017-12-05	15:44:59.455236	172.31.66.72	44
2017-12-05	15:44:59.455236	172.31.66.76	44
2017-12-05	15:44:59.455236	172.31.66.76	44
2017-12-05	15:44:59.455236	172.31.66.82	44
2017-12-05	15:44:59.455236	172.31.66.82	44
2017-12-05	15:44:59.455236	172.31.66.89	44
2017-12-05	15:44:59.455236	172.31.66.89	44
2017-12-05	15:44:59.455236	172.31.67.101	44
2017-12-05	15:44:59.455236	172.31.67.101	44
2017-12-05	15:44:59.455236	172.31.67.10	44
2017-12-05	15:44:59.455236	172.31.67.10	44
2017-12-05	15:44:59.455236	172.31.67.116	44
2017-12-05	15:44:59.455236	172.31.67.116	44
2017-12-05	15:44:59.455236	172.31.67.119	44
2017-12-05	15:44:59.455236	172.31.67.119	44
2017-12-05	15:44:59.455236	172.31.67.125	44
2017-12-05	15:44:59.455236	172.31.67.125	44
2017-12-05	15:44:59.455236	172.31.67.13	44
2017-12-05	15:44:59.455236	172.31.67.13	44
2017-12-05	15:44:59.455236	172.31.67.15	44
2017-12-05	15:44:59.455236	172.31.67.15	44
2017-12-05	15:44:59.455236	172.31.67.21	44
2017-12-05	15:44:59.455236	172.31.67.21	44
2017-12-05	15:44:59.455236	172.31.67.28	44
2017-12-05	15:44:59.455236	172.31.67.28	44
2017-12-05	15:44:59.455236	172.31.67.32	44
2017-12-05	15:44:59.455236	172.31.67.32	44
2017-12-05	15:44:59.455236	172.31.67.41	44
2017-12-05	15:44:59.455236	172.31.67.41	44
2017-12-05	15:44:59.455236	172.31.67.50	44
2017-12-05	15:44:59.455236	172.31.67.50	44
2017-12-05	15:44:59.455236	172.31.67.63	44
2017-12-05	15:44:59.455236	172.31.67.63	44
2017-12-05	15:44:59.455236	172.31.67.80	44
2017-12-05	15:44:59.455236	172.31.67.80	44
2017-12-05	15:44:59.455236	172.31.67.81	44
2017-12-05	15:44:59.455236	172.31.67.81	44
2017-12-05	15:44:59.455236	172.31.67.82	44
2017-12-05	15:44:59.455236	172.31.67.82	44
2017-12-05	15:44:59.455236	172.31.67.86	44
2017-12-05	15:44:59.455236	172.31.67.86	44
2017-12-05	15:44:59.455351	172.31.64.111	44
2017-12-05	15:44:59.455351	172.31.64.111	44
2017-12-05	15:44:59.455351	172.31.64.115	44
2017-12-05	15:44:59.455351	172.31.64.115	44
2017-12-05	15:44:59.455351	172.31.64.118	44
2017-12-05	15:44:59.455351	172.31.64.118	44
2017-12-05	15:44:59.455351	172.31.64.122	44
2017-12-05	15:44:59.455351	172.31.64.122	44
2017-12-05	15:44:59.455351	172.31.64.125	44
2017-12-05	15:44:59.455351	172.31.64.125	44
2017-12-05	15:44:59.455351	172.31.64.126	44
2017-12-05	15:44:59.455351	172.31.64.126	44
2017-12-05	15:44:59.455351	172.31.64.17	44
2017-12-05	15:44:59.455351	172.31.64.17	44
2017-12-05	15:44:59.455351	172.31.64.26	44
2017-12-05	15:44:59.455351	172.31.64.26	44
2017-12-05	15:44:59.455351	172.31.64.35	44
2017-12-05	15:44:59.455351	172.31.64.35	44
2017-12-05	15:44:59.455351	172.31.64.38	44
2017-12-05	15:44:59.455351	172.31.64.38	44
2017-12-05	15:44:59.455351	172.31.64.46	44
2017-12-05	15:44:59.455351	172.31.64.46	44
2017-12-05	15:44:59.455351	172.31.64.54	44
2017-12-05	15:44:59.455351	172.31.64.54	44
2017-12-05	15:44:59.455351	172.31.64.63	44
2017-12-05	15:44:59.455351	172.31.64.63	44
2017-12-05	15:44:59.455351	172.31.64.65	44
2017-12-05	15:44:59.455351	172.31.64.65	44
2017-12-05	15:44:59.455351	172.31.64.67	44
2017-12-05	15:44:59.455351	172.31.64.67	44
2017-12-05	15:44:59.455351	172.31.64.71	44
2017-12-05	15:44:59.455351	172.31.64.71	44
2017-12-05	15:44:59.455351	172.31.64.75	44
2017-12-05	15:44:59.455351	172.31.64.75	44
2017-12-05	15:44:59.455351	172.31.64.76	44
2017-12-05	15:44:59.455351	172.31.64.76	44
2017-12-05	15:44:59.455351	172.31.64.84	44
2017-12-05	15:44:59.455351	172.31.64.84	44
2017-12-05	15:44:59.455351	172.31.64.95	44
2017-12-05	15:44:59.455351	172.31.64.95	44
2017-12-05	15:44:59.455351	172.31.64.99	44
2017-12-05	15:44:59.455351	172.31.64.99	44
2017-12-05	15:44:59.455351	172.31.65.10	44
2017-12-05	15:44:59.455351	172.31.65.10	44
2017-12-05	15:44:59.455351	172.31.65.113	44
2017-12-05	15:44:59.455351	172.31.65.113	44
2017-12-05	15:44:59.455351	172.31.65.123	44
2017-12-05	15:44:59.455351	172.31.65.123	44
2017-12-05	15:44:59.455351	172.31.65.124	44
2017-12-05	15:44:59.455351	172.31.65.124	44
2017-12-05	15:44:59.455351	172.31.65.126	44
2017-12-05	15:44:59.455351	172.31.65.126	44
2017-12-05	15:44:59.455351	172.31.65.14	44
2017-12-05	15:44:59.455351	172.31.65.14	44
2017-12-05	15:44:59.455351	172.31.65.28	44
2017-12-05	15:44:59.455351	172.31.65.28	44
2017-12-05	15:44:59.455351	172.31.65.29	44
2017-12-05	15:44:59.455351	172.31.65.29	44
2017-12-05	15:44:59.455351	172.31.65.34	44
2017-12-05	15:44:59.455351	172.31.65.34	44
2017-12-05	15:44:59.455351	172.31.65.40	44
2017-12-05	15:44:59.455351	172.31.65.40	44
2017-12-05	15:44:59.455351	172.31.65.50	44
2017-12-05	15:44:59.455351	172.31.65.50	44
2017-12-05	15:44:59.455351	172.31.65.56	44
2017-12-05	15:44:59.455351	172.31.65.56	44
2017-12-05	15:44:59.455351	172.31.65.66	44
2017-12-05	15:44:59.455351	172.31.65.66	44
2017-12-05	15:44:59.455351	172.31.65.76	44
2017-12-05	15:44:59.455351	172.31.65.76	44
2017-12-05	15:44:59.455351	172.31.65.81	44
2017-12-05	15:44:59.455351	172.31.65.81	44
2017-12-05	15:44:59.455351	172.31.65.86	44
2017-12-05	15:44:59.455351	172.31.65.86	44
2017-12-05	15:44:59.455351	172.31.65.88	44
2017-12-05	15:44:59.455351	172.31.65.88	44
2017-12-05	15:44:59.455351	172.31.66.100	44
2017-12-05	15:44:59.455351	172.31.66.100	44
2017-12-05	15:44:59.455351	172.31.66.101	44
2017-12-05	15:44:59.455351	172.31.66.101	44
2017-12-05	15:44:59.455351	172.31.66.112	44
2017-12-05	15:44:59.455351	172.31.66.112	44
2017-12-05	15:44:59.455351	172.31.66.114	44
2017-12-05	15:44:59.455351	172.31.66.114	44
2017-12-05	15:44:59.455351	172.31.66.115	44
2017-12-05	15:44:59.455351	172.31.66.115	44
2017-12-05	15:44:59.455351	172.31.66.120	44
2017-12-05	15:44:59.455351	172.31.66.120	44
2017-12-05	15:44:59.455351	172.31.66.123	44
2017-12-05	15:44:59.455351	172.31.66.123	44
2017-12-05	15:44:59.455351	172.31.66.22	44
2017-12-05	15:44:59.455351	172.31.66.22	44
2017-12-05	15:44:59.455351	172.31.66.41	44
2017-12-05	15:44:59.455351	172.31.66.41	44
2017-12-05	15:44:59.455351	172.31.66.42	44
2017-12-05	15:44:59.455351	172.31.66.42	44
2017-12-05	15:44:59.455351	172.31.66.43	44
2017-12-05	15:44:59.455351	172.31.66.43	44
2017-12-05	15:44:59.455351	172.31.66.49	44
2017-12-05	15:44:59.455351	172.31.66.49	44
2017-12-05	15:44:59.455351	172.31.66.54	44
2017-12-05	15:44:59.455351	172.31.66.54	44
2017-12-05	15:44:59.455351	172.31.66.62	44
2017-12-05	15:44:59.455351	172.31.66.62	44
2017-12-05	15:44:59.455351	172.31.66.63	44
2017-12-05	15:44:59.455351	172.31.66.63	44
2017-12-05	15:44:59.455351	172.31.66.72	44
2017-12-05	15:44:59.455351	172.31.66.72	44
2017-12-05	15:44:59.455351	172.31.66.76	44
2017-12-05	15:44:59.455351	172.31.66.76	44
2017-12-05	15:44:59.455351	172.31.66.82	44
2017-12-05	15:44:59.455351	172.31.66.82	44
2017-12-05	15:44:59.455351	172.31.66.85	44
2017-12-05	15:44:59.455351	172.31.66.85	44
2017-12-05	15:44:59.455351	172.31.66.89	44
2017-12-05	15:44:59.455351	172.31.66.89	44
2017-12-05	15:44:59.455351	172.31.67.10	44
2017-12-05	15:44:59.455351	172.31.67.10	44
2017-12-05	15:44:59.455351	172.31.67.101	44
2017-12-05	15:44:59.455351	172.31.67.101	44
2017-12-05	15:44:59.455351	172.31.67.116	44
2017-12-05	15:44:59.455351	172.31.67.116	44
2017-12-05	15:44:59.455351	172.31.67.119	44
2017-12-05	15:44:59.455351	172.31.67.119	44
2017-12-05	15:44:59.455351	172.31.67.125	44
2017-12-05	15:44:59.455351	172.31.67.125	44
2017-12-05	15:44:59.455351	172.31.67.13	44
2017-12-05	15:44:59.455351	172.31.67.13	44
2017-12-05	15:44:59.455351	172.31.67.15	44
2017-12-05	15:44:59.455351	172.31.67.15	44
2017-12-05	15:44:59.455351	172.31.67.21	44
2017-12-05	15:44:59.455351	172.31.67.21	44
2017-12-05	15:44:59.455351	172.31.67.28	44
2017-12-05	15:44:59.455351	172.31.67.28	44
2017-12-05	15:44:59.455351	172.31.67.32	44
2017-12-05	15:44:59.455351	172.31.67.32	44
2017-12-05	15:44:59.455351	172.31.67.41	44
2017-12-05	15:44:59.455351	172.31.67.41	44
2017-12-05	15:44:59.455351	172.31.67.46	44
2017-12-05	15:44:59.455351	172.31.67.46	44
2017-12-05	15:44:59.455351	172.31.67.50	44
2017-12-05	15:44:59.455351	172.31.67.50	44
2017-12-05	15:44:59.455351	172.31.67.54	44
2017-12-05	15:44:59.455351	172.31.67.54	44
2017-12-05	15:44:59.455351	172.31.67.63	44
2017-12-05	15:44:59.455351	172.31.67.63	44
2017-12-05	15:44:59.455351	172.31.67.81	44
2017-12-05	15:44:59.455351	172.31.67.81	44
2017-12-05	15:44:59.455351	172.31.67.82	44
2017-12-05	15:44:59.455351	172.31.67.82	44
2017-12-05	15:44:59.455351	172.31.67.86	44
2017-12-05	15:44:59.455351	172.31.67.86	44
2017-12-05	15:44:59.455351	172.31.67.94	44
2017-12-05	15:44:59.455351	172.31.67.94	44
2017-12-05	15:44:59.455351	172.31.64.115	44
2017-12-05	15:44:59.455351	172.31.64.115	44
2017-12-05	15:44:59.455351	172.31.64.118	44
2017-12-05	15:44:59.455351	172.31.64.118	44
2017-12-05	15:44:59.455351	172.31.64.122	44
2017-12-05	15:44:59.455351	172.31.64.122	44
2017-12-05	15:44:59.455351	172.31.64.125	44
2017-12-05	15:44:59.455351	172.31.64.125	44
2017-12-05	15:44:59.455351	172.31.64.126	44
2017-12-05	15:44:59.455351	172.31.64.126	44
2017-12-05	15:44:59.455351	172.31.64.26	44
2017-12-05	15:44:59.455351	172.31.64.26	44
2017-12-05	15:44:59.455351	172.31.64.35	44
2017-12-05	15:44:59.455351	172.31.64.35	44
2017-12-05	15:44:59.455351	172.31.64.38	44
2017-12-05	15:44:59.455351	172.31.64.38	44
2017-12-05	15:44:59.455351	172.31.64.46	44
2017-12-05	15:44:59.455351	172.31.64.46	44
2017-12-05	15:44:59.455351	172.31.64.54	44
2017-12-05	15:44:59.455351	172.31.64.54	44
2017-12-05	15:44:59.455351	172.31.64.63	44
2017-12-05	15:44:59.455351	172.31.64.63	44
2017-12-05	15:44:59.455351	172.31.64.65	44
2017-12-05	15:44:59.455351	172.31.64.65	44
2017-12-05	15:44:59.455351	172.31.64.71	44
2017-12-05	15:44:59.455351	172.31.64.71	44
2017-12-05	15:44:59.455351	172.31.64.75	44
2017-12-05	15:44:59.455351	172.31.64.75	44
2017-12-05	15:44:59.455351	172.31.64.76	44
2017-12-05	15:44:59.455351	172.31.64.76	44
2017-12-05	15:44:59.455351	172.31.64.84	44
2017-12-05	15:44:59.455351	172.31.64.84	44
2017-12-05	15:44:59.455351	172.31.64.95	44
2017-12-05	15:44:59.455351	172.31.64.95	44
2017-12-05	15:44:59.455351	172.31.64.99	44
2017-12-05	15:44:59.455351	172.31.64.99	44
2017-12-05	15:44:59.455351	172.31.65.10	44
2017-12-05	15:44:59.455351	172.31.65.10	44
2017-12-05	15:44:59.455351	172.31.65.113	44
2017-12-05	15:44:59.455351	172.31.65.113	44
2017-12-05	15:44:59.455351	172.31.65.123	44
2017-12-05	15:44:59.455351	172.31.65.123	44
2017-12-05	15:44:59.455351	172.31.65.124	44
2017-12-05	15:44:59.455351	172.31.65.124	44
2017-12-05	15:44:59.455351	172.31.65.126	44
2017-12-05	15:44:59.455351	172.31.65.126	44
2017-12-05	15:44:59.455351	172.31.65.14	44
2017-12-05	15:44:59.455351	172.31.65.14	44
2017-12-05	15:44:59.455351	172.31.65.28	44
2017-12-05	15:44:59.455351	172.31.65.28	44
2017-12-05	15:44:59.455351	172.31.65.29	44
2017-12-05	15:44:59.455351	172.31.65.29	44
2017-12-05	15:44:59.455351	172.31.65.34	44
2017-12-05	15:44:59.455351	172.31.65.34	44
2017-12-05	15:44:59.455351	172.31.65.40	44
2017-12-05	15:44:59.455351	172.31.65.40	44
2017-12-05	15:44:59.455351	172.31.65.50	44
2017-12-05	15:44:59.455351	172.31.65.50	44
2017-12-05	15:44:59.455351	172.31.65.56	44
2017-12-05	15:44:59.455351	172.31.65.56	44
2017-12-05	15:44:59.455351	172.31.65.66	44
2017-12-05	15:44:59.455351	172.31.65.66	44
2017-12-05	15:44:59.455351	172.31.65.76	44
2017-12-05	15:44:59.455351	172.31.65.76	44
2017-12-05	15:44:59.455351	172.31.65.86	44
2017-12-05	15:44:59.455351	172.31.65.86	44
2017-12-05	15:44:59.455351	172.31.65.88	44
2017-12-05	15:44:59.455351	172.31.65.88	44
2017-12-05	15:44:59.455351	172.31.66.101	44
2017-12-05	15:44:59.455351	172.31.66.101	44
2017-12-05	15:44:59.455351	172.31.66.112	44
2017-12-05	15:44:59.455351	172.31.66.112	44
2017-12-05	15:44:59.455351	172.31.66.114	44
2017-12-05	15:44:59.455351	172.31.66.114	44
2017-12-05	15:44:59.455351	172.31.66.120	44
2017-12-05	15:44:59.455351	172.31.66.120	44
2017-12-05	15:44:59.455351	172.31.66.123	44
2017-12-05	15:44:59.455351	172.31.66.123	44
2017-12-05	15:44:59.455351	172.31.66.22	44
2017-12-05	15:44:59.455351	172.31.66.22	44
2017-12-05	15:44:59.455351	172.31.66.41	44
2017-12-05	15:44:59.455351	172.31.66.41	44
2017-12-05	15:44:59.455351	172.31.66.42	44
2017-12-05	15:44:59.455351	172.31.66.42	44
2017-12-05	15:44:59.455351	172.31.66.43	44
2017-12-05	15:44:59.455351	172.31.66.43	44
2017-12-05	15:44:59.455351	172.31.66.49	44
2017-12-05	15:44:59.455351	172.31.66.49	44
2017-12-05	15:44:59.455351	172.31.66.54	44
2017-12-05	15:44:59.455351	172.31.66.54	44
2017-12-05	15:44:59.455351	172.31.66.62	44
2017-12-05	15:44:59.455351	172.31.66.62	44
2017-12-05	15:44:59.455351	172.31.66.63	44
2017-12-05	15:44:59.455351	172.31.66.63	44
2017-12-05	15:44:59.455351	172.31.66.72	44
2017-12-05	15:44:59.455351	172.31.66.72	44
2017-12-05	15:44:59.455351	172.31.66.76	44
2017-12-05	15:44:59.455351	172.31.66.76	44
2017-12-05	15:44:59.455351	172.31.66.82	44
2017-12-05	15:44:59.455351	172.31.66.82	44
2017-12-05	15:44:59.455351	172.31.66.89	44
2017-12-05	15:44:59.455351	172.31.66.89	44
2017-12-05	15:44:59.455351	172.31.67.101	44
2017-12-05	15:44:59.455351	172.31.67.101	44
2017-12-05	15:44:59.455351	172.31.67.10	44
2017-12-05	15:44:59.455351	172.31.67.10	44
2017-12-05	15:44:59.455351	172.31.67.116	44
2017-12-05	15:44:59.455351	172.31.67.116	44
2017-12-05	15:44:59.455351	172.31.67.119	44
2017-12-05	15:44:59.455351	172.31.67.119	44
2017-12-05	15:44:59.455351	172.31.67.125	44
2017-12-05	15:44:59.455351	172.31.67.125	44
2017-12-05	15:44:59.455351	172.31.67.13	44
2017-12-05	15:44:59.455351	172.31.67.13	44
2017-12-05	15:44:59.455351	172.31.67.15	44
2017-12-05	15:44:59.455351	172.31.67.15	44
2017-12-05	15:44:59.455351	172.31.67.21	44
2017-12-05	15:44:59.455351	172.31.67.21	44
2017-12-05	15:44:59.455351	172.31.67.28	44
2017-12-05	15:44:59.455351	172.31.67.28	44
2017-12-05	15:44:59.455351	172.31.67.32	44
2017-12-05	15:44:59.455351	172.31.67.32	44
2017-12-05	15:44:59.455351	172.31.67.41	44
2017-12-05	15:44:59.455351	172.31.67.41	44
2017-12-05	15:44:59.455351	172.31.67.50	44
2017-12-05	15:44:59.455351	172.31.67.50	44
2017-12-05	15:44:59.455351	172.31.67.63	44
2017-12-05	15:44:59.455351	172.31.67.63	44
2017-12-05	15:44:59.455351	172.31.67.80	44
2017-12-05	15:44:59.455351	172.31.67.80	44
2017-12-05	15:44:59.455351	172.31.67.81	44
2017-12-05	15:44:59.455351	172.31.67.81	44
2017-12-05	15:44:59.455351	172.31.67.82	44
2017-12-05	15:44:59.455351	172.31.67.82	44
2017-12-05	15:44:59.455351	172.31.67.86	44
2017-12-05	15:44:59.455351	172.31.67.86	44
2017-12-05	15:44:59.455353	172.31.64.111	44
2017-12-05	15:44:59.455353	172.31.64.115	44
2017-12-05	15:44:59.455353	172.31.64.118	44
2017-12-05	15:44:59.455353	172.31.64.122	44
2017-12-05	15:44:59.455353	172.31.64.125	44
2017-12-05	15:44:59.455353	172.31.64.126	44
2017-12-05	15:44:59.455353	172.31.64.17	44
2017-12-05	15:44:59.455353	172.31.64.26	44
2017-12-05	15:44:59.455353	172.31.64.35	44
2017-12-05	15:44:59.455353	172.31.64.38	44
2017-12-05	15:44:59.455353	172.31.64.46	44
2017-12-05	15:44:59.455353	172.31.64.54	44
2017-12-05	15:44:59.455353	172.31.64.63	44
2017-12-05	15:44:59.455353	172.31.64.65	44
2017-12-05	15:44:59.455353	172.31.64.67	44
2017-12-05	15:44:59.455353	172.31.64.71	44
2017-12-05	15:44:59.455353	172.31.64.75	44
2017-12-05	15:44:59.455353	172.31.64.76	44
2017-12-05	15:44:59.455353	172.31.64.84	44
2017-12-05	15:44:59.455353	172.31.64.95	44
2017-12-05	15:44:59.455353	172.31.64.99	44
2017-12-05	15:44:59.455353	172.31.65.10	44
2017-12-05	15:44:59.455353	172.31.65.113	44
2017-12-05	15:44:59.455353	172.31.65.123	44
2017-12-05	15:44:59.455353	172.31.65.124	44
2017-12-05	15:44:59.455353	172.31.65.126	44
2017-12-05	15:44:59.455353	172.31.65.14	44
2017-12-05	15:44:59.455353	172.31.65.28	44
2017-12-05	15:44:59.455353	172.31.65.29	44
2017-12-05	15:44:59.455353	172.31.65.34	44
2017-12-05	15:44:59.455353	172.31.65.40	44
2017-12-05	15:44:59.455353	172.31.65.50	44
2017-12-05	15:44:59.455353	172.31.65.56	44
2017-12-05	15:44:59.455353	172.31.65.66	44
2017-12-05	15:44:59.455353	172.31.65.76	44
2017-12-05	15:44:59.455353	172.31.65.81	44
2017-12-05	15:44:59.455353	172.31.65.86	44
2017-12-05	15:44:59.455353	172.31.65.88	44
2017-12-05	15:44:59.455353	172.31.66.100	44
2017-12-05	15:44:59.455353	172.31.66.101	44
2017-12-05	15:44:59.455353	172.31.66.112	44
2017-12-05	15:44:59.455353	172.31.66.114	44
2017-12-05	15:44:59.455353	172.31.66.115	44
2017-12-05	15:44:59.455353	172.31.66.120	44
2017-12-05	15:44:59.455353	172.31.66.123	44
2017-12-05	15:44:59.455353	172.31.66.22	44
2017-12-05	15:44:59.455353	172.31.66.41	44
2017-12-05	15:44:59.455353	172.31.66.42	44
2017-12-05	15:44:59.455353	172.31.66.43	44
2017-12-05	15:44:59.455353	172.31.66.49	44
2017-12-05	15:44:59.455353	172.31.66.54	44
2017-12-05	15:44:59.455353	172.31.66.62	44
2017-12-05	15:44:59.455353	172.31.66.63	44
2017-12-05	15:44:59.455353	172.31.66.72	44
2017-12-05	15:44:59.455353	172.31.66.76	44
2017-12-05	15:44:59.455353	172.31.66.82	44
2017-12-05	15:44:59.455353	172.31.66.85	44
2017-12-05	15:44:59.455353	172.31.66.89	44
2017-12-05	15:44:59.455353	172.31.67.10	44
2017-12-05	15:44:59.455353	172.31.67.101	44
2017-12-05	15:44:59.455353	172.31.67.116	44
2017-12-05	15:44:59.455353	172.31.67.119	44
2017-12-05	15:44:59.455353	172.31.67.125	44
2017-12-05	15:44:59.455353	172.31.67.13	44
2017-12-05	15:44:59.455353	172.31.67.15	44
2017-12-05	15:44:59.455353	172.31.67.21	44
2017-12-05	15:44:59.455353	172.31.67.28	44
2017-12-05	15:44:59.455353	172.31.67.32	44
2017-12-05	15:44:59.455353	172.31.67.41	44
2017-12-05	15:44:59.455353	172.31.67.46	44
2017-12-05	15:44:59.455353	172.31.67.50	44
2017-12-05	15:44:59.455353	172.31.67.54	44
2017-12-05	15:44:59.455353	172.31.67.63	44
2017-12-05	15:44:59.455353	172.31.67.81	44
2017-12-05	15:44:59.455353	172.31.67.82	44
2017-12-05	15:44:59.455353	172.31.67.86	44
2017-12-05	15:44:59.455353	172.31.67.94	44
2017-12-05	15:44:59.455353	172.31.64.115	44
2017-12-05	15:44:59.455353	172.31.64.118	44
2017-12-05	15:44:59.455353	172.31.64.122	44
2017-12-05	15:44:59.455353	172.31.64.125	44
